date,open,high,low,close,volume,symbol
2025-01-01,99.5,101.4,98.7,100.5,105000,AAA
2025-01-02,99.67,101.57,98.87,100.67,106400,AAA
2025-01-03,99.91,101.81,99.11,100.91,107800,AAA
2025-01-06,100.36,102.26,99.56,101.36,112000,AAA
2025-01-07,100.88,102.78,100.08,101.88,113400,AAA
2025-01-08,101.47,103.37,100.67,102.47,114800,AAA
2025-01-09,102.13,104.03,101.33,103.13,116200,AAA
2025-01-10,102.86,104.76,102.06,103.86,117600,AAA
2025-01-13,103.1,105.0,102.3,104.1,121800,AAA
2025-01-14,103.41,105.31,102.61,104.41,123200,AAA
2025-01-15,103.79,105.69,102.99,104.79,124600,AAA
2025-01-16,104.24,106.14,103.44,105.24,126000,AAA
2025-01-17,104.76,106.66,103.96,105.76,127400,AAA
2025-01-20,105.49,107.39,104.69,106.49,131600,AAA
2025-01-21,105.59,107.49,104.79,106.59,133000,AAA
2025-01-22,105.76,107.66,104.96,106.76,134400,AAA
2025-01-23,106.0,107.9,105.2,107.0,135800,AAA
2025-01-24,106.31,108.21,105.51,107.31,137200,AAA
2025-01-27,106.83,108.73,106.03,107.83,141400,AAA
2025-01-28,107.42,109.32,106.62,108.42,142800,AAA
2025-01-29,108.08,109.98,107.28,109.08,144200,AAA
2025-01-30,108.81,110.71,108.01,109.81,145600,AAA
2025-01-31,108.91,110.81,108.11,109.91,147000,AAA
2025-02-03,109.22,111.12,108.42,110.22,151200,AAA
2025-02-04,109.6,111.5,108.8,110.6,152600,AAA
2025-02-05,110.05,111.95,109.25,111.05,154000,AAA
2025-02-06,110.57,112.47,109.77,111.57,155400,AAA
2025-02-07,111.16,113.06,110.36,112.16,156800,AAA
2025-02-10,111.26,113.16,110.46,112.26,161000,AAA
2025-02-11,111.43,113.33,110.63,112.43,162400,AAA
2025-02-12,111.67,113.57,110.87,112.67,163800,AAA
2025-02-13,111.98,113.88,111.18,112.98,165200,AAA
2025-02-14,112.36,114.26,111.56,113.36,166600,AAA
2025-02-17,112.95,114.85,112.15,113.95,170800,AAA
2025-02-18,113.61,115.51,112.81,114.61,172200,AAA
2025-02-19,114.34,116.24,113.54,115.34,173600,AAA
2025-02-20,114.44,116.34,113.64,115.44,175000,AAA
2025-02-21,114.61,116.51,113.81,115.61,176400,AAA
2025-02-24,114.99,116.89,114.19,115.99,180600,AAA
2025-02-25,115.44,117.34,114.64,116.44,182000,AAA
2025-02-26,115.96,117.86,115.16,116.96,183400,AAA
2025-02-27,116.55,118.45,115.75,117.55,184800,AAA
2025-02-28,117.21,119.11,116.41,118.21,186200,AAA
2025-03-03,117.38,119.28,116.58,118.38,190400,AAA
2025-03-04,117.62,119.52,116.82,118.62,191800,AAA
2025-03-05,117.93,119.83,117.13,118.93,193200,AAA
2025-03-06,118.31,120.21,117.51,119.31,194600,AAA
2025-03-07,118.76,120.66,117.96,119.76,196000,AAA
2025-03-10,119.42,121.32,118.62,120.42,200200,AAA
2025-03-11,120.15,122.05,119.35,121.15,201600,AAA
2025-03-12,120.25,122.15,119.45,121.25,203000,AAA
2025-03-13,120.42,122.32,119.62,121.42,204400,AAA
2025-03-14,120.66,122.56,119.86,121.66,205800,AAA
2025-03-17,121.11,123.01,120.31,122.11,210000,AAA
2025-03-18,121.63,123.53,120.83,122.63,211400,AAA
2025-03-19,122.22,124.12,121.42,123.22,212800,AAA
2025-03-20,122.88,124.78,122.08,123.88,214200,AAA
2025-03-21,123.61,125.51,122.81,124.61,215600,AAA
2025-03-24,123.85,125.75,123.05,124.85,219800,AAA
2025-03-25,124.16,126.06,123.36,125.16,221200,AAA
2025-03-26,124.54,126.44,123.74,125.54,222600,AAA
2025-03-27,124.99,126.89,124.19,125.99,224000,AAA
2025-03-28,125.51,127.41,124.71,126.51,225400,AAA
2025-03-31,126.24,128.14,125.44,127.24,229600,AAA
2025-01-01,59.3,61.2,58.5,60.3,105000,BBB
2025-01-02,59.27,61.17,58.47,60.27,106400,BBB
2025-01-03,59.31,61.21,58.51,60.31,107800,BBB
2025-01-06,59.56,61.46,58.76,60.56,112000,BBB
2025-01-07,59.88,61.78,59.08,60.88,113400,BBB
2025-01-08,60.27,62.17,59.47,61.27,114800,BBB
2025-01-09,60.73,62.63,59.93,61.73,116200,BBB
2025-01-10,61.26,63.16,60.46,62.26,117600,BBB
2025-01-13,61.3,63.2,60.5,62.3,121800,BBB
2025-01-14,61.41,63.31,60.61,62.41,123200,BBB
2025-01-15,61.59,63.49,60.79,62.59,124600,BBB
2025-01-16,61.84,63.74,61.04,62.84,126000,BBB
2025-01-17,62.16,64.06,61.36,63.16,127400,BBB
2025-01-20,62.69,64.59,61.89,63.69,131600,BBB
2025-01-21,62.59,64.49,61.79,63.59,133000,BBB
2025-01-22,62.56,64.46,61.76,63.56,134400,BBB
2025-01-23,62.6,64.5,61.8,63.6,135800,BBB
2025-01-24,62.71,64.61,61.91,63.71,137200,BBB
2025-01-27,63.03,64.93,62.23,64.03,141400,BBB
2025-01-28,63.42,65.32,62.62,64.42,142800,BBB
2025-01-29,63.88,65.78,63.08,64.88,144200,BBB
2025-01-30,64.41,66.31,63.61,65.41,145600,BBB
2025-01-31,64.31,66.21,63.51,65.31,147000,BBB
2025-02-03,64.42,66.32,63.62,65.42,151200,BBB
2025-02-04,64.6,66.5,63.8,65.6,152600,BBB
2025-02-05,64.85,66.75,64.05,65.85,154000,BBB
2025-02-06,65.17,67.07,64.37,66.17,155400,BBB
2025-02-07,65.56,67.46,64.76,66.56,156800,BBB
2025-02-10,65.46,67.36,64.66,66.46,161000,BBB
2025-02-11,65.43,67.33,64.63,66.43,162400,BBB
2025-02-12,65.47,67.37,64.67,66.47,163800,BBB
2025-02-13,65.58,67.48,64.78,66.58,165200,BBB
2025-02-14,65.76,67.66,64.96,66.76,166600,BBB
2025-02-17,66.15,68.05,65.35,67.15,170800,BBB
2025-02-18,66.61,68.51,65.81,67.61,172200,BBB
2025-02-19,67.14,69.04,66.34,68.14,173600,BBB
2025-02-20,67.04,68.94,66.24,68.04,175000,BBB
2025-02-21,67.01,68.91,66.21,68.01,176400,BBB
2025-02-24,67.19,69.09,66.39,68.19,180600,BBB
2025-02-25,67.44,69.34,66.64,68.44,182000,BBB
2025-02-26,67.76,69.66,66.96,68.76,183400,BBB
2025-02-27,68.15,70.05,67.35,69.15,184800,BBB
2025-02-28,68.61,70.51,67.81,69.61,186200,BBB
2025-03-03,68.58,70.48,67.78,69.58,190400,BBB
2025-03-04,68.62,70.52,67.82,69.62,191800,BBB
2025-03-05,68.73,70.63,67.93,69.73,193200,BBB
2025-03-06,68.91,70.81,68.11,69.91,194600,BBB
2025-03-07,69.16,71.06,68.36,70.16,196000,BBB
2025-03-10,69.62,71.52,68.82,70.62,200200,BBB
2025-03-11,70.15,72.05,69.35,71.15,201600,BBB
2025-03-12,70.05,71.95,69.25,71.05,203000,BBB
2025-03-13,70.02,71.92,69.22,71.02,204400,BBB
2025-03-14,70.06,71.96,69.26,71.06,205800,BBB
2025-03-17,70.31,72.21,69.51,71.31,210000,BBB
2025-03-18,70.63,72.53,69.83,71.63,211400,BBB
2025-03-19,71.02,72.92,70.22,72.02,212800,BBB
2025-03-20,71.48,73.38,70.68,72.48,214200,BBB
2025-03-21,72.01,73.91,71.21,73.01,215600,BBB
2025-03-24,72.05,73.95,71.25,73.05,219800,BBB
2025-03-25,72.16,74.06,71.36,73.16,221200,BBB
2025-03-26,72.34,74.24,71.54,73.34,222600,BBB
2025-03-27,72.59,74.49,71.79,73.59,224000,BBB
2025-03-28,72.91,74.81,72.11,73.91,225400,BBB
2025-03-31,73.44,75.34,72.64,74.44,229600,BBB
2025-01-01,149.0,150.9,148.2,150.0,98000,CCC
2025-01-02,148.67,150.57,147.87,149.67,99400,CCC
2025-01-03,148.41,150.31,147.61,149.41,100800,CCC
2025-01-06,148.36,150.26,147.56,149.36,105000,CCC
2025-01-07,148.38,150.28,147.58,149.38,106400,CCC
2025-01-08,148.47,150.37,147.67,149.47,107800,CCC
2025-01-09,148.63,150.53,147.83,149.63,109200,CCC
2025-01-10,148.86,150.76,148.06,149.86,110600,CCC
2025-01-13,148.6,150.5,147.8,149.6,114800,CCC
2025-01-14,148.41,150.31,147.61,149.41,116200,CCC
2025-01-15,148.29,150.19,147.49,149.29,117600,CCC
2025-01-16,148.24,150.14,147.44,149.24,119000,CCC
2025-01-17,148.26,150.16,147.46,149.26,120400,CCC
2025-01-20,148.49,150.39,147.69,149.49,124600,CCC
2025-01-21,148.09,149.99,147.29,149.09,126000,CCC
2025-01-22,147.76,149.66,146.96,148.76,127400,CCC
2025-01-23,147.5,149.4,146.7,148.5,128800,CCC
2025-01-24,147.31,149.21,146.51,148.31,130200,CCC
2025-01-27,147.33,149.23,146.53,148.33,134400,CCC
2025-01-28,147.42,149.32,146.62,148.42,135800,CCC
2025-01-29,147.58,149.48,146.78,148.58,137200,CCC
2025-01-30,147.81,149.71,147.01,148.81,138600,CCC
2025-01-31,147.41,149.31,146.61,148.41,140000,CCC
2025-02-03,147.22,149.12,146.42,148.22,144200,CCC
2025-02-04,147.1,149.0,146.3,148.1,145600,CCC
2025-02-05,147.05,148.95,146.25,148.05,147000,CCC
2025-02-06,147.07,148.97,146.27,148.07,148400,CCC
2025-02-07,147.16,149.06,146.36,148.16,149800,CCC
2025-02-10,146.76,148.66,145.96,147.76,154000,CCC
2025-02-11,146.43,148.33,145.63,147.43,155400,CCC
2025-02-12,146.17,148.07,145.37,147.17,156800,CCC
2025-02-13,145.98,147.88,145.18,146.98,158200,CCC
2025-02-14,145.86,147.76,145.06,146.86,159600,CCC
2025-02-17,145.95,147.85,145.15,146.95,163800,CCC
2025-02-18,146.11,148.01,145.31,147.11,165200,CCC
2025-02-19,146.34,148.24,145.54,147.34,166600,CCC
2025-02-20,145.94,147.84,145.14,146.94,168000,CCC
2025-02-21,145.61,147.51,144.81,146.61,169400,CCC
2025-02-24,145.49,147.39,144.69,146.49,173600,CCC
2025-02-25,145.44,147.34,144.64,146.44,175000,CCC
2025-02-26,145.46,147.36,144.66,146.46,176400,CCC
2025-02-27,145.55,147.45,144.75,146.55,177800,CCC
2025-02-28,145.71,147.61,144.91,146.71,179200,CCC
2025-03-03,145.38,147.28,144.58,146.38,183400,CCC
2025-03-04,145.12,147.02,144.32,146.12,184800,CCC
2025-03-05,144.93,146.83,144.13,145.93,186200,CCC
2025-03-06,144.81,146.71,144.01,145.81,187600,CCC
2025-03-07,144.76,146.66,143.96,145.76,189000,CCC
2025-03-10,144.92,146.82,144.12,145.92,193200,CCC
2025-03-11,145.15,147.05,144.35,146.15,194600,CCC
2025-03-12,144.75,146.65,143.95,145.75,196000,CCC
2025-03-13,144.42,146.32,143.62,145.42,197400,CCC
2025-03-14,144.16,146.06,143.36,145.16,198800,CCC
2025-03-17,144.11,146.01,143.31,145.11,203000,CCC
2025-03-18,144.13,146.03,143.33,145.13,204400,CCC
2025-03-19,144.22,146.12,143.42,145.22,205800,CCC
2025-03-20,144.38,146.28,143.58,145.38,207200,CCC
2025-03-21,144.61,146.51,143.81,145.61,208600,CCC
2025-03-24,144.35,146.25,143.55,145.35,212800,CCC
2025-03-25,144.16,146.06,143.36,145.16,214200,CCC
2025-03-26,144.04,145.94,143.24,145.04,215600,CCC
2025-03-27,143.99,145.89,143.19,144.99,217000,CCC
2025-03-28,144.01,145.91,143.21,145.01,218400,CCC
2025-03-31,144.24,146.14,143.44,145.24,222600,CCC
