dry-run generated_at=2026-04-24T01:15:16.256339Z
ORDER_API_CALLED=false
result_count=13
decision_counts={"pass": 4, "hold": 4, "block": 4, "review": 1}
test_order_counts={"allowed": 1, "blocked": 12}
A00001 | intraday | intraday_temporary | hold | 관찰지속 | 명확한 통과/차단 조건이 부족하여 보류 | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent | blocked_reason=ticker_not_in_eligible_universe,phase_not_post_close_confirmed,final_decision_not_pass
D10004 | intraday | intraday_temporary | hold | 관찰지속 | 명확한 통과/차단 조건이 부족하여 보류 | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent | blocked_reason=ticker_not_in_eligible_universe,phase_not_post_close_confirmed,final_decision_not_pass
C00003 | intraday | intraday_temporary | hold | 관찰지속 | 보류 규칙 충족: FINAL_CLASSIFICATION_CANDIDATE, LEADER_ALIGNMENT_MIXED | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent | blocked_reason=ticker_not_in_eligible_universe,phase_not_post_close_confirmed,final_decision_not_pass
A00001 | post_close | post_close_confirmed | pass | 주문검토 | 장중/장후 근거와 정합성이 모두 충족되어 주문 검토 가능 | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed,final_decision_pass | blocked_reason=ticker_not_in_eligible_universe
B00002 | post_close | post_close_confirmed | block | 당일제외 | 차단 규칙 충족: INDUSTRY_STAGE_HIGH | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed | blocked_reason=ticker_not_in_eligible_universe,final_decision_not_pass,industry_stage_4_or_5
C00003 | post_close | post_close_confirmed | block | 당일제외 | 차단 규칙 충족: FOREIGN_FLOW_ONLY_STRONG | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed | blocked_reason=ticker_not_in_eligible_universe,final_decision_not_pass,foreign_flow_only_strong
D10004 | post_close | post_close_confirmed | pass | 주문검토 | 장중/장후 근거와 정합성이 모두 충족되어 주문 검토 가능 | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed,final_decision_pass | blocked_reason=ticker_not_in_eligible_universe
D20005 | post_close | post_close_confirmed | block | 당일제외 | 차단 규칙 충족: LEADER_ALIGNMENT_BROKEN | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed | blocked_reason=ticker_not_in_eligible_universe,final_decision_not_pass,leader_alignment_broken
P10001 | post_close | post_close_confirmed | pass | 주문검토 | 장중/장후 근거와 정합성이 모두 충족되어 주문 검토 가능 | test_order_allowed=True | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed,final_decision_pass | blocked_reason=
H10002 | intraday | intraday_temporary | hold | 관찰지속 | 보류 규칙 충족: TOTAL_SCORE_BELOW_PASS, EXECUTION_PRIORITY_MID_BAND, LEADER_ALIGNMENT_MIXED | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent | blocked_reason=ticker_not_in_eligible_universe,phase_not_post_close_confirmed,final_decision_not_pass
B10003 | post_close | post_close_confirmed | block | 당일제외 | 차단 규칙 충족: INDUSTRY_STAGE_HIGH, FOREIGN_FLOW_ONLY_STRONG | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed | blocked_reason=ticker_not_in_eligible_universe,final_decision_not_pass,industry_stage_4_or_5,foreign_flow_only_strong
R10004 | post_close | post_close_confirmed | review | 수동검토 | 점수는 상위권이나 정렬 상태가 엇갈려 수동 검토 필요 | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed | blocked_reason=ticker_not_in_eligible_universe,final_decision_not_pass
L10005 | post_close | post_close_confirmed | pass | 주문검토 | 장중/장후 근거와 정합성이 모두 충족되어 주문 검토 가능 | test_order_allowed=False | allowed_reason=required_fields_complete,phase_consistent,post_close_confirmed,final_decision_pass | blocked_reason=requested_amount_exceeds_max_per_order,daily_total_amount_limit_exceeded,daily_ticker_amount_limit_exceeded
